"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
1.0,1.0,1.0,0.04565,0.0,0.6861772209999906,0.0,0.6861772209999906,0.0,-0.0,-0.0,18.0,7.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.686177221,0.686177221,-0.0,-0.0,0.0,0.0,0.0,2.0427320305741468,0.0
1.0,1.0,2.0,0.03972,0.0,0.8035784590293141,0.0,0.8035784590293141,0.0,-0.0,-0.0,18.0,7.0,18.0,0.5,0.0,-0.0,0.0,0.24434180402931419,-0.0,0.559236655,0.8035784590293141,-0.0,-0.0,0.0,0.0,0.0,2.0112904760922667,0.0
1.0,1.0,3.0,0.0454,0.0,0.509842948,0.0,0.509842948,0.0,-0.0,-0.0,18.0,7.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.509842948,0.509842948,-0.0,-0.0,0.0,0.0,0.0,1.7491473035000003,0.0
1.0,1.0,4.0,0.04039,0.0,0.7212914769999996,0.0,0.7212914769999996,0.0,-0.0,-0.0,18.0,6.5,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.496291477,0.7212914769999997,-0.0,-0.0,0.0,0.0,0.0,2.3974472243132294,0.0
1.0,1.0,5.0,0.04189,0.0,0.7193758520000011,0.0,0.7193758520000011,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.494375852,0.7193758520000011,-0.0,-0.0,0.0,0.0,0.0,2.416367799009975,0.0
1.0,1.0,6.0,0.03961,0.0,0.7742671690000001,0.0,0.7742671690000001,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000012,-0.0,0.549267169,0.7742671690000001,-0.0,-0.0,0.0,0.0,0.0,1.792111386261689,0.0
1.0,1.0,7.0,0.03737,0.0,0.9967636729999998,0.0,0.9967636729999998,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.771763673,0.9967636729999998,-0.0,-0.0,0.0,0.0,0.0,2.0064820005313657,0.0
1.0,1.0,8.0,0.03577,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.7423025785741455,0.22500000000000114,-0.0,1.075429452,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,1.5152826623779325,0.0
1.0,1.0,9.0,0.0347,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.7595702865741467,0.22500000000000012,-0.0,1.058161744,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,2.180897059741141,0.0
1.0,1.0,10.0,0.03303,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.9176994875741471,0.22499999999999973,-0.0,0.900032543,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,2.2939059957954817,0.0
